Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2022-11-03,0.08253159380134673,0.0,0.2215896235732334,0.3610346989665714,0.0,0.3348440836588484,-0.0048035829618425325,8.062650216693918e-06
2022-11-04,0.08234021046195464,0.0,0.21942736492974285,0.3642238297920656,0.0,0.33400859481623685,0.023340077575221357,5.808301436544913e-06
2022-11-07,0.07265147315970566,0.0,0.23275274282704198,0.34442991175814747,0.0,0.35016587225510504,0.0030933109276004467,5.3369093382414665e-05
2022-11-08,0.07169301411448917,0.0,0.23199034406899266,0.34982779699872113,0.0,0.34648884481779707,0.013490847589926445,4.695471074310689e-06
2022-11-09,0.07378551442824935,0.0,0.2269633747708321,0.3484961860435774,0.0,0.35075492475734116,-0.014149702586105553,1.800094011266279e-05
2022-11-10,0.07387265212254086,0.0,0.22691187248488448,0.34200994770747234,0.0,0.3572055276851024,0.04425724763096454,8.048267290098749e-06
2022-11-11,0.08458282241719724,0.0,0.2132750164640635,0.3332944006371957,0.0,0.36884776048154355,0.012223073089743363,4.4232063962465755e-05
2022-11-14,0.09310575995814485,0.0,0.19258208801548404,0.32957848545361434,0.0,0.3847336665727567,-0.005800430287985581,5.104144422795699e-05
2022-11-15,0.09440782053659208,0.0,0.1932925233004797,0.3273538948401405,0.0,0.38494576132278774,0.007631502876430053,1.809534608750222e-06
2022-11-16,0.08918748793127483,0.0,0.1971073933609496,0.32913019681024464,0.0,0.3845749218975309,-0.005875257394460903,8.583906422266765e-06
2022-11-17,0.08936247059655941,0.0,0.19760130053783972,0.32785380120054275,0.0,0.385182427665058,-0.0038337585299550287,8.20560533207719e-07
2022-11-18,0.0884975997749203,0.0,0.1975222222774354,0.32754699213998034,0.0,0.38643318580766395,-0.001023932178213154,3.069945350431813e-06
2022-11-21,0.08900886947825833,0.0,0.196038022162679,0.3274287512881577,0.0,0.3875243570709049,-0.005929500412619202,2.6498151277824233e-06
2022-11-22,0.0888187174517341,0.0,0.1965767612470869,0.32427331861209135,0.0,0.3903312026890877,0.009718678775714206,3.724195717653922e-06
2022-11-23,0.09128727394394742,0.0,0.18914432747426607,0.3364288193514474,0.0,0.38313957923033914,0.007410316466500952,2.9847133003201603e-05
2022-11-25,0.09083117897175778,0.0,0.1890803863012718,0.3364235639740549,0.0,0.3836648707529155,0.0011630015864870127,2.2849487905206717e-06
2022-11-28,0.09193096213749972,0.0,0.18878832820720767,0.3374534289029501,0.0,0.38182728075234246,-0.010782361986414413,1.7510876328362541e-06
2022-11-29,0.1003693673467787,0.0,0.18972229030660034,0.32633847097251834,0.0,0.38356987137410276,0.0020064185628331827,2.4441707786558355e-05
2022-11-30,0.09555691715558559,0.0,0.19340974485535478,0.32390346789262536,0.0,0.3871298700964343,0.020733730084421375,1.1655749899334337e-05
2022-12-01,0.09114647425677198,0.0,0.19660178963215058,0.32606954941342475,0.0,0.38618218669765264,0.0067211411041411245,1.0238725129537315e-05
2022-12-02,0.09230548045151508,0.0,0.19682195921825085,0.3198264385359242,0.0,0.3910461217943099,-0.0020247565573544546,1.1712499438384108e-05
2022-12-05,0.09352828405657435,0.0,0.1969749670632763,0.3139534998948407,0.0,0.3955432489853086,-0.01809658668940213,1.1774634541215078e-05
2022-12-06,0.09392936651833549,0.0,0.1978062629429005,0.31459639549904567,0.0,0.39366797503971834,-0.005483776716851062,4.205936135989172e-06
2022-12-07,0.09283767094781498,0.0,0.19707134594079834,0.3138376998589946,0.0,0.39625328325239206,0.002015966302323454,8.129042404908874e-06
2022-12-08,0.09446251521352608,0.0,0.1988012396217714,0.30849470640158055,0.0,0.39824153876312185,0.005727883841373114,7.69542350344285e-06
2022-12-09,0.09280461607666457,0.0,0.1996073625686732,0.31202274843138356,0.0,0.3955652729232787,-0.0019892410134614907,3.8083121278916776e-06
2022-12-12,0.09227897746212219,0.0,0.198697400895362,0.3079380786891623,0.0,0.4010855429533537,0.0026878798628446458,1.864179417332093e-06
2022-12-13,0.09187634383993296,0.0,0.19856012416509203,0.3127813179051729,0.0,0.3967822140898021,0.011969606698988609,6.298681602492043e-06
2022-12-14,0.09522856129013384,0.0,0.19567949565958218,0.30632314147520145,0.0,0.4027688015750825,-0.003450280212688897,2.0345560158795724e-05
2022-12-15,0.0946275071669166,0.0,0.19434140891134644,0.30877516810903266,0.0,0.40225591581270426,-0.022060896416530876,2.603423008392624e-06
2022-12-16,0.09456171507808982,0.0,0.19450988188025894,0.30875602072159725,0.0,0.402172382320054,-0.0018888672265396,7.969590749243514e-06
2022-12-19,0.09492190495006457,0.0,0.19090908785665553,0.30048357258776226,0.0,0.41368543460551777,-0.005508563416036193,2.5556749585691027e-05
2022-12-20,0.09289548688731879,0.0,0.192345221398648,0.2997871179502834,0.0,0.41497217376374984,0.00827624944534252,8.971087445475077e-06
2022-12-21,0.09813943481667582,0.0,0.18462271268411504,0.2909043747047502,0.0,0.4263334777944589,0.006342947131595418,2.5590383811369196e-05
2022-12-22,0.1004570288215655,0.0,0.18501499781365166,0.2901287611500102,0.0,0.42439921221477267,-0.011290733238028672,4.160023844206995e-06
2022-12-23,0.09953049133125122,0.0,0.18304408667762473,0.28964922728257164,0.0,0.4277761947085523,0.0034658759357011027,4.8272031573985684e-06
2022-12-27,0.10110258029078695,0.0,0.1822607623203566,0.2916074159003962,0.0,0.4250292414884602,0.001223152289394835,1.0770129726466494e-06
2022-12-28,0.09604067821588616,0.0,0.1875342796991611,0.2941698092606641,0.0,0.4222552328242887,-0.010341456688352214,1.2956266631355518e-05
2022-12-29,0.09581886425622625,0.0,0.1882312301976485,0.2921888571092565,0.0,0.4237610484368688,0.014450766058641555,8.98420589990602e-07
2022-12-30,0.09426717201146165,0.0,0.18452107120902722,0.2972922402530593,0.0,0.42391951652645177,-0.002624952432675222,6.416784532310205e-06
2023-01-03,0.09747315559267705,0.0,0.18494404445689042,0.29718841102479293,0.0,0.4203943889256395,0.0023696724957810024,5.2456710781639135e-06
2023-01-04,0.09811225258837157,0.0,0.18145826535625484,0.2957752686735562,0.0,0.42465421338181747,0.007047948722427818,7.984925875139812e-06
2023-01-05,0.09189870777272788,0.0,0.19119730453212397,0.29676845821383113,0.0,0.420135529481317,-0.01128929395454324,2.279819918225033e-05
2023-01-06,0.09061596695941947,0.0,0.1952507570677152,0.2894325042077726,0.0,0.4247007717650927,0.02159456418318521,1.5149692834432683e-05
2023-01-09,0.09318212420438225,0.0,0.19096433917240102,0.28859651697497507,0.0,0.4272570196482416,0.001424157362196204,1.0842342219549759e-05
2023-01-10,0.0916910884482427,0.0,0.19075011998192706,0.2902408230603652,0.0,0.42731796850946513,0.004151314158632189,5.8093880071940985e-06
2023-01-11,0.09123956822912188,0.0,0.19137766497232925,0.28835966253767364,0.0,0.4290231042608752,0.007192743135089097,1.4978638514785564e-06
2023-01-12,0.0913802682461325,0.0,0.19436894951496494,0.2911168627848784,0.0,0.42313391945402407,0.009881721917948144,6.504772922338559e-06
2023-01-13,0.09719340170044467,0.0,0.18220505815357338,0.29235327658678834,0.0,0.42824826355919365,0.006500804280613937,2.4111581907820175e-05
2023-01-17,0.09768103977022373,0.0,0.18631773064116738,0.28737845832060244,0.0,0.4286227712680064,-0.0015044811535943705,6.9938531156772676e-06
2023-01-18,0.0979423141088129,0.0,0.18952857723409494,0.2895484258414534,0.0,0.4229806828156388,-0.008514714590381861,4.919346835812161e-06
2023-01-19,0.0977921642107727,0.0,0.19044060871885446,0.2934387868887116,0.0,0.4183284401816613,0.0021601821517335936,2.84817090145853e-06
2023-01-20,0.09640647219698478,0.0,0.19232384176748363,0.28307336734195887,0.0,0.4281963186935726,0.010357528856001719,1.6352748281033516e-05
2023-01-23,0.09610594391430366,0.0,0.18896196146820513,0.28804413988375466,0.0,0.42688795473373653,0.005761305767155846,1.216106945686593e-05
2023-01-24,0.09531188142239998,0.0,0.19059789838746893,0.29070245144204443,0.0,0.4233877687480866,0.0019128394294181288,5.822295257036092e-06
2023-01-25,0.09517935928470252,0.0,0.18859019266399552,0.2915647836491813,0.0,0.42466566440212045,0.003986677379325305,6.992072535529789e-06
2023-01-26,0.0961805902734053,0.0,0.18360232335062276,0.28840642228069957,0.0,0.43181066409527236,0.0024194392291191726,8.330484212281732e-06
2023-01-27,0.0969764669714334,0.0,0.18380862620911298,0.28941677975638874,0.0,0.4297981270630648,0.0007016981388157617,5.713280123507219e-06
2023-01-30,0.09835907029586166,0.0,0.1901565010150183,0.2904897769502225,0.0,0.4209946517388976,-0.009369430774093445,1.6363779008029432e-05
2023-01-31,0.09801038539271745,0.0,0.19358811043455287,0.28830618434798594,0.0,0.4200953198247437,0.007717850919959094,9.775129675163488e-06
2023-02-01,0.10015628089108845,0.0,0.19342578141639222,0.2893035164865166,0.0,0.41711442120600273,0.010047773315785515,6.389025996697467e-06
2023-02-02,0.10325680591061168,0.0,0.19875392270448955,0.27855537248924445,0.0,0.41943389889565436,-0.0014304142130194771,1.8194178217442972e-05
2023-02-03,0.10139890177392247,0.0,0.20122071663104835,0.2836410913028153,0.0,0.4137392902922139,-0.01565569798313157,1.8770394776051152e-05
2023-02-06,0.09640650617993757,0.0,0.20349048738235018,0.28319074862420973,0.0,0.4169122578135025,-0.005248989597642096,1.3251953252607626e-05
2023-02-07,0.09626375165968434,0.0,0.20608701323999848,0.27914350029413515,0.0,0.418505734806182,0.009005749862980793,3.6460771219446743e-06
2023-02-08,0.0976448775275256,0.0,0.20279877024623322,0.28412381365261985,0.0,0.4154325385736213,-0.006171278879020828,6.671333893966888e-06
2023-02-09,0.09774169495386797,0.0,0.2049109453935631,0.2812680222534858,0.0,0.41607933739908315,-0.005284035414881746,5.809959018294259e-06
2023-02-10,0.09722314727611663,0.0,0.20587175670405242,0.2810723504984006,0.0,0.41583274552143024,0.0016625291135858298,1.4574233249742276e-06
2023-02-13,0.09978661056273283,0.0,0.20323480393817578,0.28112142095528825,0.0,0.4158571645438031,0.0041476505260601435,9.501332399466587e-06
2023-02-14,0.09915494172978613,0.0,0.20285767089560394,0.28408241792148287,0.0,0.41390496945312705,-0.0012254775539352657,5.695675451511166e-06
2023-02-15,0.09687198870074483,0.0,0.20195465739525473,0.28761768707840824,0.0,0.41355566682559225,-0.004487874181995031,1.08538771940883e-05
2023-02-16,0.09686181664524421,0.0,0.20114547913299774,0.2924914048052253,0.0,0.4095012994165326,-0.006369577539402504,6.024866531954332e-06
2023-02-17,0.09448538929380454,0.0,0.20073908723556072,0.2922836736018159,0.0,0.4124918498688188,-0.001411224297070218,6.888526562563169e-06
2023-02-21,0.09615846428149062,0.0,0.1993011234040901,0.294814907024374,0.0,0.40972550529004537,-0.013217752640779144,3.6065980165115862e-06
2023-02-22,0.0960562257567845,0.0,0.19804331327011615,0.29448461929449626,0.0,0.41141584167860307,-0.004051358903147502,1.1926282471573687e-06
2023-02-23,0.09627045525238587,0.0,0.1988955868462947,0.29343013969192044,0.0,0.411403818209399,0.004362929237199496,1.297021614814261e-06
2023-02-24,0.09558024043707788,0.0,0.1960751674660456,0.2958835867616312,0.0,0.41246100533524543,-0.01171164266972424,4.334054267567139e-06
2023-02-27,0.09538544578470257,0.0,0.19685584236655995,0.2936907196648161,0.0,0.41406799218392143,0.004786413855648453,4.3617898620603725e-06
2023-02-28,0.09883041881775277,0.0,0.19430773382925456,0.29132717754374793,0.0,0.4155346698092447,-0.0015589205381906551,1.271536032801525e-05
2023-03-01,0.10135919268503957,0.0,0.19548629365605105,0.28538727311008183,0.0,0.41776724054882763,0.002597605868255648,1.3991448945866846e-05
2023-03-02,0.09582725784789317,0.0,0.19673414220167895,0.2833440267912489,0.0,0.42409457315917887,0.0037320670890279403,1.2833138063680237e-05
2023-03-03,0.09507813408415024,0.0,0.19847847640065422,0.286569736390309,0.0,0.41987365312488645,0.014954272292857113,9.578233983461665e-06
2023-03-06,0.09781609687847269,0.0,0.19195671427511304,0.28803258548565225,0.0,0.42219460336076203,-0.001469175494424999,1.3602338331943826e-05
2023-03-07,0.09740808032444512,0.0,0.1941397010468855,0.2841532787680625,0.0,0.42429893986060685,-0.015191497589586201,6.349167251132104e-06
2023-03-08,0.09606533322652713,0.0,0.1997574285765428,0.2828323409799081,0.0,0.42134489721702195,0.00358176029710357,7.823788976330014e-06
2023-03-09,0.09597241598407102,0.0,0.2001178545774978,0.2847122440419427,0.0,0.41919748539648855,-0.007909904524092723,7.514967531681377e-06
2023-03-10,0.09576068157234048,0.0,0.1963882206534893,0.29189826500989174,0.0,0.41595283276427847,-0.002849153439203452,3.7881903570848516e-06
2023-03-13,0.0937577490624112,0.0,0.1910770861018905,0.2949279452859056,0.0,0.42023721954979276,0.00437968488178041,1.3466965752740173e-05
2023-03-14,0.09225756696503724,0.0,0.1962127513347887,0.27906089957368446,0.0,0.4324687821264897,0.004751623486631431,2.7851880057067722e-05
2023-03-15,0.09181634005512421,0.0,0.19316678106930493,0.28779732325498947,0.0,0.42721955562058145,-0.006204946876201163,1.0864102474776275e-05
2023-03-16,0.09857122344676562,0.0,0.19515106041327612,0.2825323434523383,0.0,0.42374537268761997,0.013439552584616049,1.4569980832537796e-05
2023-03-17,0.09984188437417764,0.0,0.1888901231614663,0.2947888863043351,0.0,0.416479106160021,0.0014487091612239952,1.297212845080481e-05
2023-03-20,0.10808338514936867,0.0,0.18954156941596098,0.2816292243726157,0.0,0.42074582106205466,0.00718835878399186,2.3804436681374103e-05
2023-03-21,0.11662872387117745,0.0,0.18765550797396857,0.26824299936431617,0.0,0.4274727687905379,0.0025271075194531717,2.0201101786421954e-05
2023-03-22,0.1168100620399219,0.0,0.1855025520450803,0.2766142553073281,0.0,0.4210731306076698,-0.0028853528770212632,6.084648032197812e-06
2023-03-23,0.11402027141694947,0.0,0.1852261720815339,0.2719533026477397,0.0,0.42880025385377696,0.006965436263397309,1.9520506942226664e-05
2023-03-24,0.10950202560877734,0.0,0.186125920872854,0.26633964873784977,0.0,0.43803240478051886,-4.4446528996264756e-05,1.3426399689955515e-05
2023-03-27,0.1092677032604747,0.0,0.18710358105897795,0.2674111130614436,0.0,0.43621760261910364,-0.0014367570641586507,6.705994344018272e-06
2023-03-28,0.10923165785469945,0.0,0.18647446760093625,0.27205338903617143,0.0,0.43224048550819305,0.0031596229842643314,6.505232264124153e-06
2023-03-29,0.10395429974041386,0.0,0.1867631948022454,0.26924541227579873,0.0,0.4400370931815419,0.005909740845285487,9.91121632637465e-06
2023-03-30,0.09975297503903037,0.0,0.1942044803774106,0.2735154275704826,0.0,0.4325271170130765,0.006807717922971813,2.3179033642648396e-05
2023-03-31,0.09873039282655416,0.0,0.1968453470924583,0.2684888975472688,0.0,0.43593536253371873,0.006861214078754139,3.902767693283446e-06
2023-04-03,0.09908670348549456,0.0,0.19544768141518434,0.27147259824975345,0.0,0.43399301684956765,0.004765947313713381,5.771798331175977e-06
2023-04-04,0.10058453987537866,0.0,0.19432885408039352,0.2754914570164785,0.0,0.4295951490277494,0.002516629375923257,3.5026454193520763e-06
2023-04-05,0.1019242382683735,0.0,0.19317864792480097,0.2685679540715935,0.0,0.43632915973523206,-0.005106355180931342,1.616261127495361e-05
2023-04-06,0.10320773842706947,0.0,0.19338080272629665,0.2662659706589531,0.0,0.43714548818768073,-0.0006236325416923853,3.4422629296759282e-06
2023-04-10,0.10617891141419233,0.0,0.20056155706187748,0.263992134097175,0.0,0.42926739742675524,-0.0018508213235934818,1.979943347328865e-05
2023-04-11,0.1063041721864588,0.0,0.19971681524588436,0.2655126874589343,0.0,0.4284663251087224,0.0029504243626559826,2.230933817050876e-06
2023-04-12,0.10424191384708162,0.0,0.20071466114125283,0.26780686184594304,0.0,0.42723656316572256,-0.0004438436646919967,2.7298909054707943e-06
2023-04-13,0.10480358118688723,0.0,0.19896273273007323,0.2666083004745727,0.0,0.42962538560846675,0.013382905866606516,6.018131841198177e-06
2023-04-14,0.10536144535177101,0.0,0.19803300535282825,0.2621464063975321,0.0,0.4344591428978686,-0.007866188353572674,5.518562635166861e-06
2023-04-17,0.10618643360971657,0.0,0.19723581690840314,0.2599695272414705,0.0,0.43660822224040985,0.0015479045068052995,3.6064920688358425e-06
2023-04-18,0.10592029482180218,0.0,0.1979161423664631,0.26130147801978965,0.0,0.434862084791945,0.002217046592130387,2.2389315071480176e-06
2023-04-19,0.1058202508350795,0.0,0.19647402032357708,0.2613994711010638,0.0,0.4363062577402795,-0.004040246991979891,1.8024596488747867e-06
2023-04-20,0.10573441858641185,0.0,0.19677349034790534,0.2634416228698141,0.0,0.4340504681958687,-0.0006685640453573036,1.2526226359703408e-06
2023-04-21,0.1070734091488577,0.0,0.19744615408650718,0.2612230204033409,0.0,0.4342574163612943,-0.002305632646474116,4.221268477890339e-06
2023-04-24,0.10453405167353123,0.0,0.19829561944789292,0.261490009507976,0.0,0.4356803193705998,0.0009375228121303258,5.033380274278895e-06
2023-04-25,0.1034217492058595,0.0,0.19996917291883787,0.2634003223395003,0.0,0.4332087555358024,-0.009116805410791396,3.60805700069948e-06
2023-04-26,0.10108863368751016,0.0,0.19692417563545112,0.257791871377436,0.0,0.4441953192996027,-0.0034774304395805053,2.267780309976053e-05
2023-04-27,0.10355935420974738,0.0,0.1932329291573841,0.25971196048415546,0.0,0.44349575614871317,0.013245014019022446,1.549168340317754e-05
2023-04-28,0.1034853166134514,0.0,0.18933750544778374,0.2632137483946139,0.0,0.4439634295441509,0.0028902546848557226,8.249488851891432e-06
2023-05-01,0.10331384879158638,0.0,0.19123655199829423,0.2625961662240111,0.0,0.44285343298610824,-0.002351884296219405,3.546185696237096e-06
2023-05-02,0.10250669888672913,0.0,0.1918816632943681,0.26806006714317004,0.0,0.4375515706757327,-0.002565064325280034,3.5391156357886116e-06
2023-05-03,0.10128781379461489,0.0,0.1943683572497392,0.26558088853671147,0.0,0.4387629404189345,0.00013909343731288422,1.135955797809013e-05
2023-05-04,0.10115643005241975,0.0,0.19278875052163488,0.2651612537600482,0.0,0.4408935656658971,-3.120796208597881e-05,1.0555636181811962e-05
2023-05-05,0.09958356059882571,0.0,0.19147262696209771,0.2532048222876037,0.0,0.45573899015147296,0.007943019021069015,2.040022705028889e-05
2023-05-08,0.09786808190211994,0.0,0.1904303655915977,0.2552145871927266,0.0,0.45648696531355576,8.243481667786489e-05,4.730055788282027e-06
2023-05-09,0.09822312740481157,0.0,0.1932086385138398,0.2562872457701472,0.0,0.45228098831120145,0.001168349378617769,4.056706238418473e-06
2023-05-10,0.09856671492765451,0.0,0.18797959716533896,0.25424789736476583,0.0,0.45920579054224075,0.0008591311435654957,1.1343584680367211e-05
2023-05-11,0.09904498234247586,0.0,0.19034868294281596,0.2526292846390304,0.0,0.45797705007567774,-0.002739484886630442,3.745785808469557e-06
2023-05-12,0.09753285741749551,0.0,0.1927121612397819,0.2517501652360092,0.0,0.45800481610671345,-0.0013754977639025803,2.3480083169430644e-06
2023-05-15,0.09920484429862368,0.0,0.19170620716957054,0.2511056328454116,0.0,0.4579833156863941,0.005034548895246451,2.3645747687608547e-06
2023-05-16,0.09705135507808844,0.0,0.1885710449133301,0.2531548378810856,0.0,0.46122276212749586,-0.0073207740814360605,1.2618975613375674e-05
2023-05-17,0.09674967091514071,0.0,0.19014915403281815,0.25099052596915544,0.0,0.4621106490828856,0.006397434308401412,3.655206174499166e-06
2023-05-18,0.0955418684660007,0.0,0.18951790055712525,0.25229637236420793,0.0,0.46264385861266627,0.00047419111483120753,9.707718055464401e-06
2023-05-19,0.09510005033686172,0.0,0.19044965320358156,0.25622387187649887,0.0,0.45822642458305785,0.0021669644191530334,6.1209662343247385e-06
2023-05-22,0.09659142733153686,0.0,0.18750033426819862,0.252480317869886,0.0,0.4634279205303786,0.001379722212295209,1.3000356683015178e-05
2023-05-23,0.09655431073071906,0.0,0.1866015431523469,0.255970467443304,0.0,0.4608736786736301,-0.00924805607291815,3.2054985168892827e-06
2023-05-24,0.09689279224714209,0.0,0.18719258489172438,0.2551110021227677,0.0,0.46080362073836584,-0.008064450688615141,2.737767482878205e-06
2023-05-25,0.09620040051210829,0.0,0.18754383667827945,0.2511532486255835,0.0,0.4651025141840287,0.0022956512555281604,2.765347570321951e-06
2023-05-26,0.09571375125987965,0.0,0.1873330640103687,0.2513745538522111,0.0,0.46557863087754064,0.00935917309842319,4.789441188116681e-06
2023-05-30,0.0935770491152698,0.0,0.1872403543499258,0.2545476451801606,0.0,0.4646349513546437,-0.0006469452913335391,5.034992143219119e-06
2023-05-31,0.09356794494568249,0.0,0.18743857702233113,0.2556275227278984,0.0,0.46336595530408786,-0.004695805238504766,2.788925479579568e-06
2023-06-01,0.09479708724685663,0.0,0.1899838397143109,0.2521956303727226,0.0,0.46302344266610995,0.012676763569637067,4.403467630670621e-06
2023-06-02,0.09343235548173855,0.0,0.19016969228562952,0.24819977331173473,0.0,0.46819817892089727,0.008085891864668772,8.100185395637178e-06
2023-06-05,0.08862966481820238,0.0,0.18518248754907043,0.2581657741388934,0.0,0.4680220734938336,-7.684319653216791e-05,1.8245814471421512e-05
2023-06-06,0.08408629703829221,0.0,0.1822812415152301,0.2654158169099501,0.0,0.46821664453652756,0.005655033315687579,2.0599230549583473e-05
2023-06-07,0.08430461800100653,0.0,0.17761059206200272,0.2671179784304801,0.0,0.47096681150651065,-0.00987200761951414,4.502435429251717e-06
2023-06-08,0.08446228092537841,0.0,0.17218053751362014,0.2702839332805225,0.0,0.4730732482804788,0.008471637813122795,1.086215346173705e-05
2023-06-09,0.08454116895921493,0.0,0.17245451469410883,0.26552149389858537,0.0,0.4774828224480908,0.002373398221930971,9.38166465787313e-06
2023-06-12,0.08229547424588046,0.0,0.17049516143065538,0.26588360701315233,0.0,0.48132575731031185,0.005336508982334066,8.167790994052779e-06
2023-06-13,0.0838939531794846,0.0,0.1680391750056654,0.2645509099645123,0.0,0.48351596185033763,0.004340645415446605,8.200120565675707e-06
2023-06-14,0.084198185838898,0.0,0.16652179609655954,0.26766268241081775,0.0,0.48161733565372467,0.00216246022066322,6.948438350676739e-06
2023-06-15,0.08653731416608437,0.0,0.15989680310089338,0.27052987466337935,0.0,0.483036008069643,0.00832537686491357,1.1093723835786662e-05
2023-06-16,0.08500721645260899,0.0,0.16134736057405502,0.27167948104123757,0.0,0.48196594193209846,-0.0038666568916690173,5.7099080954972e-06
2023-06-20,0.08317918445718443,0.0,0.1612839481729687,0.2724501296595259,0.0,0.48308673771032096,-0.00922866431656798,3.533705840133919e-06
2023-06-21,0.0822571879070904,0.0,0.16309556999874694,0.27274651238924175,0.0,0.481900729704921,-0.0013481484087825282,1.9027522850959475e-06
2023-06-22,0.0791589883793625,0.0,0.16118988178747543,0.27117678219213526,0.0,0.4884743476410268,-0.002655732168192004,8.034971985965491e-06
2023-06-23,0.08072048125145206,0.0,0.156210003965249,0.2729791176118773,0.0,0.49009039717142155,-0.008215802795316123,6.805626213425606e-06
2023-06-26,0.08106451499366037,0.0,0.1563787026080975,0.27314566940318485,0.0,0.4894111129950572,-0.0012197458882517059,1.467938157605382e-06
2023-06-27,0.08103624290263767,0.0,0.15627499784914825,0.26992525384257543,0.0,0.49276350540563874,0.005473412189456518,1.736445457434302e-06
2023-06-28,0.08072344710039764,0.0,0.15696832927574347,0.26873762619886143,0.0,0.49357059742499754,0.0008766773222796304,2.4862924951390974e-06
2023-06-29,0.08042609027989148,0.0,0.15550168692330626,0.2685813829039301,0.0,0.49549083989287224,0.000574858893553891,1.1818507450538641e-06
2023-06-30,0.08094785124729234,0.0,0.15452913530317847,0.2684891749391246,0.0,0.4960338385104045,0.009200602139065133,2.4532179024773505e-06
2023-07-03,0.08194079593042819,0.0,0.15490894038511194,0.2681848277145031,0.0,0.4949654359699569,0.00208866890928795,1.207358123200046e-06
2023-07-05,0.08021883055534777,0.0,0.15366130489900234,0.27068844831051664,0.0,0.49543141623513315,-0.003392090683513306,4.9605728024957335e-06
2023-07-06,0.07881621236738894,0.0,0.1530523568599472,0.27188557951443876,0.0,0.496245851258225,-0.00840031123185086,1.3753037269059396e-06
2023-07-07,0.07374255605573564,0.0,0.14996412536589443,0.27630386401563317,0.0,0.4999894545627369,0.0037613724271475433,2.0495777974557344e-05
2023-07-10,0.07294530383119302,0.0,0.14459321005311332,0.27752968692386104,0.0,0.5049317991918327,0.001259408374303475,1.1470832998653342e-05
2023-07-11,0.07393143418918416,0.0,0.144862780176084,0.27666311023619267,0.0,0.5045426753985391,0.005638179705759458,2.2235963083822934e-06
2023-07-12,0.07451960171876587,0.0,0.14563847671112995,0.27794420485720694,0.0,0.5018977167128973,0.010427334522523053,3.4087867636119206e-06
2023-07-13,0.07464437958195055,0.0,0.1494201642764555,0.2735733966344627,0.0,0.5023620595071313,0.007271184748040504,5.641187395069969e-06
2023-07-14,0.07452415503624087,0.0,0.14654515141990704,0.275314158277421,0.0,0.5036165352664311,-0.003414044263414572,3.4718617910397684e-06
2023-07-17,0.07471122615192109,0.0,0.1464912964468946,0.27411921746494994,0.0,0.5046782599362345,0.0020551928757913153,1.5588519221249874e-06
2023-07-18,0.07228696326585066,0.0,0.1466398500650128,0.2773809240180657,0.0,0.5036922626510709,0.008302196168237847,4.895157496927108e-06
2023-07-19,0.07454823105683782,0.0,0.14429717085820185,0.27554636433286694,0.0,0.5056082337520934,0.0011372738749989473,7.732986014389667e-06
2023-07-20,0.07651381622587713,0.0,0.14118837924052818,0.2745449158324425,0.0,0.5077528887011522,-0.007241619574523438,7.656265389258135e-06
2023-07-21,0.07633086187123897,0.0,0.1409434165181135,0.2738428141881909,0.0,0.5088829074224566,-0.0011571291319610545,1.0834536708458665e-06
2023-07-24,0.07652762614528529,0.0,0.13796590484790971,0.27311818287831807,0.0,0.5123882861284869,0.0023851993991651573,6.984131125980397e-06
2023-07-25,0.07383635106750128,0.0,0.13866229365574217,0.27912849784378135,0.0,0.5083728574329751,0.0036622713933613144,1.3126150024812878e-05
2023-07-26,0.07287345705303201,0.0,0.13964939171496346,0.27937443283152086,0.0,0.5081027184004837,0.002545512630744225,3.467709069092731e-06
2023-07-27,0.07128861567183169,0.0,0.14176596652860612,0.2766853868870653,0.0,0.5102600309124969,-0.007511059938261661,3.43559101472328e-06
2023-07-28,0.07044667200070155,0.0,0.14629747580104155,0.2764052628507205,0.0,0.5068505893475365,0.009515197993162455,1.0697544177444757e-05
2023-07-31,0.06911733349726665,0.0,0.14627649770252352,0.2774282152727511,0.0,0.5071779535274589,0.0009426499082802964,2.907815642972378e-06
2023-08-01,0.06286175873509768,0.0,0.14861911590840052,0.2769500552063264,0.0,0.5115690701501754,-0.006754782860405638,1.175069847205025e-05
2023-08-02,0.06054499751720504,0.0,0.14758741304274928,0.28013855925341996,0.0,0.5117290301866257,-0.01277114303248039,3.401580737628154e-06
2023-08-03,0.058932162674998546,0.0,0.14840014161859008,0.27917202440749245,0.0,0.5134956712989189,-0.0021300806163315525,6.753185210502832e-06
2023-08-04,0.05673523667894064,0.0,0.15284615161582213,0.27920987775332035,0.0,0.5112087339519168,-4.1429854791770934e-05,6.02126696570901e-06
2023-08-07,0.056574481599480406,0.0,0.15135092614291473,0.2761313964421835,0.0,0.5159431958154214,0.005035801490077087,6.153881810499827e-06
2023-08-08,0.05711932890725767,0.0,0.14935011226857073,0.2801200079173345,0.0,0.5134105509068371,-0.006033883047908503,9.927794804316666e-06
2023-08-09,0.05624419902314575,0.0,0.14874674629859103,0.2816645870402615,0.0,0.5133444676380017,-0.006012234720752726,3.078863414403346e-06
2023-08-10,0.05676563026935409,0.0,0.14717884641215623,0.28162502402651995,0.0,0.5144304992919697,0.0005756470236355912,4.208288257801951e-06
2023-08-11,0.05592180227570366,0.0,0.14581034646904445,0.28248231285609215,0.0,0.5157855383991597,-0.0013800274355753657,2.8271005405283155e-06
